,Specimen,Elongation (mm),Force (N),Material,Orientation,Stress (MPA),Strain (%)
13921,Speci9Force,0.7339319587,1163.563354,PLA,Horizontal,27.32652310944105,1.1521694799058084
13922,Speci9Force,0.7350878119,1164.685425,PLA,Horizontal,27.35287517613903,1.153984006122449
13923,Speci9Force,0.736012876,1165.724487,PLA,Horizontal,27.377277759511507,1.1554362260596545
13924,Speci9Force,0.7373346686,1167.039917,PLA,Horizontal,27.40817090183185,1.1575112536891679
13925,Speci9Force,0.738583982,1168.233276,PLA,Horizontal,27.43619718177548,1.1594724992150707
13926,Speci9Force,0.7395281196,1169.270386,PLA,Horizontal,27.46055392202912,1.1609546618524333
13927,Speci9Force,0.7404131293,1170.684448,PLA,Horizontal,27.493763457022077,1.1623440020408164
13928,Speci9Force,0.7413668036,1171.924683,PLA,Horizontal,27.522890629403477,1.1638411359497645
13929,Speci9Force,0.7422670722,1173.305542,PLA,Horizontal,27.555320385157355,1.1652544304552588
13930,Speci9Force,0.743535459,1174.511597,PLA,Horizontal,27.58364483325505,1.1672456185243327
13931,Speci9Force,0.7444166541,1175.609253,PLA,Horizontal,27.609423508689527,1.1686289703296704
13932,Speci9Force,0.7453455329,1176.624878,PLA,Horizontal,27.633275669328327,1.1700871788069074
13933,Speci9Force,0.7462458014,1177.63269,PLA,Horizontal,27.656944340065756,1.171500473155416
13934,Speci9Force,0.7472185493,1178.814331,PLA,Horizontal,27.68469542038516,1.173027549921507
13935,Speci9Force,0.7485308051,1180.193237,PLA,Horizontal,27.71707930953499,1.175087606122449
13936,Speci9Force,0.7494646907,1181.372314,PLA,Horizontal,27.744770173790513,1.1765536745682887
13937,Speci9Force,0.7504355311,1182.677002,PLA,Horizontal,27.77541103804603,1.1780777568288854
13938,Speci9Force,0.751375854,1183.969971,PLA,Horizontal,27.80577667919211,1.1795539309262164
13939,Speci9Force,0.7519900203,1185.005127,PLA,Horizontal,27.830087529356504,1.1805180852433281
13940,Speci9Force,0.7529532313,1186.151611,PLA,Horizontal,27.857012940347584,1.1820301904238617
13941,Speci9Force,0.7538630366,1187.161377,PLA,Horizontal,27.88072750117426,1.1834584562009418
13942,Speci9Force,0.7553889155,1188.557861,PLA,Horizontal,27.913524213245655,1.1858538704866561
13943,Speci9Force,0.7562853694,1189.56958,PLA,Horizontal,27.937284640676378,1.1872611764521193
13944,Speci9Force,0.7571379542,1190.723877,PLA,Horizontal,27.96439354156881,1.1885996141287283
13945,Speci9Force,0.7580534816,1191.973877,PLA,Horizontal,27.99375004697041,1.1900368627943483
13946,Speci9Force,0.759024322,1193.178955,PLA,Horizontal,28.022051550023487,1.1915609450549451
13947,Speci9Force,0.7599665523,1194.241455,PLA,Horizontal,28.047004579614846,1.1930401135007849
13948,Speci9Force,0.7609393001,1195.542236,PLA,Horizontal,28.07755368717708,1.19456719010989
13949,Speci9Force,0.7617995143,1196.743408,PLA,Horizontal,28.10576345702208,1.195917604866562
13950,Speci9Force,0.7627283931,1197.899658,PLA,Horizontal,28.132918224518555,1.1973758133437988
13951,Speci9Force,0.7636172175,1199.061768,PLA,Horizontal,28.160210615312355,1.1987711420722134
13952,Speci9Force,0.7645308375,1200.19458,PLA,Horizontal,28.18681493658995,1.2002053963893249
13953,Speci9Force,0.7654978633,1201.253174,PLA,Horizontal,28.211676232973225,1.2017234902668759
13954,Speci9Force,0.7665221095,1202.300049,PLA,Horizontal,28.236262306247063,1.2033314120879122
13955,Speci9Force,0.7674776912,1203.542236,PLA,Horizontal,28.2654353217473,1.2048315403453687
13956,Speci9Force,0.7684485316,1204.708252,PLA,Horizontal,28.292819445749178,1.2063556226059655
13957,Speci9Force,0.7693907619,1206.046143,PLA,Horizontal,28.32424008924378,1.2078347910518052
13958,Speci9Force,0.7706229091,1207.417236,PLA,Horizontal,28.35644048849225,1.2097690880690737
13959,Speci9Force,0.7718798518,1208.72583,PLA,Horizontal,28.38717308595585,1.2117423105180534
13960,Speci9Force,0.7728125453,1209.755127,PLA,Horizontal,28.411346336308124,1.2132065075353218
13961,Speci9Force,0.7737528682,1210.911377,PLA,Horizontal,28.4385011038046,1.214682681632653
13962,Speci9Force,0.7747504115,1212.499268,PLA,Horizontal,28.475793048379522,1.2162486836734694
13963,Speci9Force,0.7753607631,1213.516846,PLA,Horizontal,28.49969107562236,1.2172068494505495
13964,Speci9Force,0.7763029933,1214.968018,PLA,Horizontal,28.533772146547676,1.2186860177394034
13965,Speci9Force,0.7769133449,1216.124268,PLA,Horizontal,28.560926914044153,1.2196441835164833
13966,Speci9Force,0.7774836421,1217.16333,PLA,Horizontal,28.58532949741663,1.220539469544741
13967,Speci9Force,0.7784106135,1218.530518,PLA,Horizontal,28.617438186942227,1.2219946836734692
13968,Speci9Force,0.7793509364,1220.081299,PLA,Horizontal,28.653858595584783,1.2234708577708004
13969,Speci9Force,0.7802874446,1221.403564,PLA,Horizontal,28.684912259276658,1.2249410433281003
13970,Speci9Force,0.78088063,1222.415283,PLA,Horizontal,28.708672686707377,1.2258722605965462
13971,Speci9Force,0.7817923427,1223.880127,PLA,Horizontal,28.743074847346172,1.227303520722135
13972,Speci9Force,0.7826887965,1225.071533,PLA,Horizontal,28.77105526068577,1.2287108265306121
13973,Speci9Force,0.7835986018,1226.546143,PLA,Horizontal,28.80568677782997,1.2301390923076923
13974,Speci9Force,0.7845141292,1227.843018,PLA,Horizontal,28.836144152184126,1.2315763409733123
13975,Speci9Force,0.7850634456,1228.956299,PLA,Horizontal,28.86228978393612,1.23243869010989
13976,Speci9Force,0.7856413722,1229.973877,PLA,Horizontal,28.886187811178957,1.2333459532182103
13977,Speci9Force,0.7865664363,1231.247314,PLA,Horizontal,28.916094739314232,1.234798173155416
13978,Speci9Force,0.7874915004,1232.559814,PLA,Horizontal,28.94691906998591,1.2362503930926216
13979,Speci9Force,0.7887484431,1233.721924,PLA,Horizontal,28.97421146077971,1.2382236155416013
13980,Speci9Force,0.7897192836,1234.942627,PLA,Horizontal,29.002879920150303,1.2397476979591835
13981,Speci9Force,0.7907244563,1236.124268,PLA,Horizontal,29.030631000469707,1.2413256770800627
13982,Speci9Force,0.7918040156,1237.341064,PLA,Horizontal,29.059207703147017,1.2430204326530612
13983,Speci9Force,0.7927348018,1238.635986,PLA,Horizontal,29.089619210897137,1.2444816354788069
13984,Speci9Force,0.793682754,1239.680908,PLA,Horizontal,29.114159417566935,1.245969786499215
13985,Speci9Force,0.7954069972,1241.053955,PLA,Horizontal,29.146405706904652,1.2486766047095759
13986,Speci9Force,0.7972342372,1242.385986,PLA,Horizontal,29.177688727101927,1.251545113343799
13987,Speci9Force,0.7983061671,1243.432861,PLA,Horizontal,29.202274800375765,1.2532278918367346
13988,Speci9Force,0.7992483974,1244.458252,PLA,Horizontal,29.22635631751996,1.2547070602825745
13989,Speci9Force,0.8005282283,1245.771729,PLA,Horizontal,29.257203593236262,1.2567162139717425
13990,Speci9Force,0.8015314937,1246.875244,PLA,Horizontal,29.28311986848286,1.2582911989010988
13991,Speci9Force,0.8025614619,1248.033447,PLA,Horizontal,29.310320502583373,1.259908103453689
13992,Speci9Force,0.8035265803,1249.351807,PLA,Horizontal,29.341282456552374,1.2614232029827315
13993,Speci9Force,0.8044859767,1250.488525,PLA,Horizontal,29.367978511038046,1.2629293197802198
13994,Speci9Force,0.8053366542,1251.9729,PLA,Horizontal,29.402839361202442,1.264264763265306
13995,Speci9Force,0.8061873317,1253.0354,PLA,Horizontal,29.4277923907938,1.2656002067503924
13996,Speci9Force,0.8071352839,1254.236572,PLA,Horizontal,29.4560021606388,1.2670883577708005
13997,Speci9Force,0.808394134,1255.564697,PLA,Horizontal,29.487193447627995,1.269064574568289
13998,Speci9Force,0.8094012141,1256.726807,PLA,Horizontal,29.514485838421795,1.2706455480376764
13999,Speci9Force,0.8103091121,1257.843994,PLA,Horizontal,29.540723203381873,1.2720708196232338
14000,Speci9Force,0.8116461635,1259.107666,PLA,Horizontal,29.57040079849695,1.2741698014128726
14001,Speci9Force,0.812622726,1260.205322,PLA,Horizontal,29.596179473931425,1.2757028665620094
14002,Speci9Force,0.8135897517,1261.371338,PLA,Horizontal,29.623563597933302,1.2772209602825746
14003,Speci9Force,0.814543426,1262.515869,PLA,Horizontal,29.65044314232034,1.2787180941915226
14004,Speci9Force,0.8157965541,1263.843994,PLA,Horizontal,29.681634429309536,1.2806853282574568
14005,Speci9Force,0.8170496821,1264.85083,PLA,Horizontal,29.705280178487556,1.2826525621664049
14006,Speci9Force,0.8179423213,1265.999268,PLA,Horizontal,29.732251479567875,1.2840538795918366
14007,Speci9Force,0.8191038966,1267.368408,PLA,Horizontal,29.76440601221231,1.2858773886970174
14008,Speci9Force,0.8200308681,1268.608643,PLA,Horizontal,29.79353318459371,1.2873326029827314
14009,Speci9Force,0.8213850856,1269.891846,PLA,Horizontal,29.823669469234382,1.289458533124019
14010,Speci9Force,0.8223311305,1271.063721,PLA,Horizontal,29.85119119304838,1.290943689952904
14011,Speci9Force,0.8235842586,1272.272705,PLA,Horizontal,29.87958442930954,1.2929109240188383
14012,Speci9Force,0.8249747157,1273.403564,PLA,Horizontal,29.90614288398309,1.2950937452119309
14013,Speci9Force,0.8263365626,1274.44458,PLA,Horizontal,29.93059135744481,1.297231652433281
14014,Speci9Force,0.8277699351,1275.575439,PLA,Horizontal,29.957149812118367,1.2994818447409733
14015,Speci9Force,0.8287674785,1276.637939,PLA,Horizontal,29.98210284170972,1.3010478469387754
14016,Speci9Force,0.8301178813,1277.772705,PLA,Horizontal,30.008753053076564,1.3031677885400312
14017,Speci9Force,0.83120507,1278.97583,PLA,Horizontal,30.037008689525603,1.3048745211930926
14018,Speci9Force,0.8321720958,1280.124268,PLA,Horizontal,30.06397999060592,1.3063926150706435
14019,Speci9Force,0.8330666423,1281.159424,PLA,Horizontal,30.088290840770316,1.3077969266875982
14020,Speci9Force,0.8339516521,1282.235596,PLA,Horizontal,30.113564960075152,1.309186267032967
14021,Speci9Force,0.8350827098,1283.499268,PLA,Horizontal,30.14324255519023,1.3109618678178963
14022,Speci9Force,0.8358466029,1284.743408,PLA,Horizontal,30.17246143729451,1.3121610720565149
14023,Speci9Force,0.836765945,1285.772705,PLA,Horizontal,30.196634687646785,1.3136043092621663
14024,Speci9Force,0.8376833797,1286.887939,PLA,Horizontal,30.22282618600282,1.315044552119309
14025,Speci9Force,0.8386599422,1288.044189,PLA,Horizontal,30.249980953499296,1.3165776172684458
14026,Speci9Force,0.8396479487,1289.067627,PLA,Horizontal,30.274016604039453,1.3181286478806908
14027,Speci9Force,0.8406130672,1290.161377,PLA,Horizontal,30.299703546265853,1.3196437475667189
14028,Speci9Force,0.8416926265,1291.362549,PLA,Horizontal,30.327913316110852,1.3213385031397173
14029,Speci9Force,0.8426157832,1292.559814,PLA,Horizontal,30.356031329262564,1.3227877287284144
14030,Speci9Force,0.8433911204,1293.606689,PLA,Horizontal,30.3806174025364,1.324004898587127
14031,Speci9Force,0.8445851207,1294.933838,PLA,Horizontal,30.41178576796618,1.3258793103610675
14032,Speci9Force,0.8455025554,1295.939697,PLA,Horizontal,30.43540857209958,1.3273195532182103
14033,Speci9Force,0.8464123607,1297.027588,PLA,Horizontal,30.460957914513855,1.3287478189952904
14034,Speci9Force,0.8473603129,1298.185791,PLA,Horizontal,30.488158548614376,1.3302359700156985
14035,Speci9Force,0.8492333293,1299.644775,PLA,Horizontal,30.52242308595585,1.3331763411302981
14036,Speci9Force,0.850730598,1300.799072,PLA,Horizontal,30.549531986848287,1.3355268414442698
14037,Speci9Force,0.8521439433,1301.992432,PLA,Horizontal,30.57755829027713,1.3377455938775509
14038,Speci9Force,0.8531281352,1303.13501,PLA,Horizontal,30.604391968060124,1.3392906361067503
14039,Speci9Force,0.8544365764,1304.381104,PLA,Horizontal,30.63365674025364,1.3413447039246467
14040,Speci9Force,0.8556401134,1305.646729,PLA,Horizontal,30.66338020197276,1.3432340869701727
14041,Speci9Force,0.8565174937,1306.81665,PLA,Horizontal,30.69085603569751,1.3446114500784927
14042,Speci9Force,0.8574253917,1308.019775,PLA,Horizontal,30.71911167214655,1.34603672166405
14043,Speci9Force,0.8583390117,1309.142822,PLA,Horizontal,30.745486660403948,1.3474709759811618
14044,Speci9Force,0.8596379161,1310.389893,PLA,Horizontal,30.77477437764209,1.3495100723704865
14045,Speci9Force,0.8605534434,1311.428955,PLA,Horizontal,30.799176961014563,1.3509473208791207
14046,Speci9Force,0.8617627025,1312.60083,PLA,Horizontal,30.82669868482856,1.3528456868131868
14047,Speci9Force,0.8626801372,1313.692627,PLA,Horizontal,30.852339760450914,1.3542859296703296
14048,Speci9Force,0.8639027476,1314.977783,PLA,Horizontal,30.882521911695633,1.3562052552590265
14049,Speci9Force,0.864774406,1316.063721,PLA,Horizontal,30.908025387505873,1.3575736357927786
14050,Speci9Force,0.866027534,1317.419189,PLA,Horizontal,30.939858830436826,1.3595408697017268
14051,Speci9Force,0.8669621348,1318.438721,PLA,Horizontal,30.963802747768906,1.361008060910518
14052,Speci9Force,0.8678738475,1319.583252,PLA,Horizontal,30.99068229215594,1.3624393210361065
14053,Speci9Force,0.8687798381,1320.60083,PLA,Horizontal,31.01458031939878,1.3638615982731555
14054,Speci9Force,0.8700711131,1321.692627,PLA,Horizontal,31.040221395021135,1.3658887175824175
14055,Speci9Force,0.8715321422,1322.815674,PLA,Horizontal,31.066596383278533,1.3681823268445839
14056,Speci9Force,0.8729988933,1324.071533,PLA,Horizontal,31.09609048849225,1.3704849188383046
14057,Speci9Force,0.8743245006,1325.089111,PLA,Horizontal,31.119988515735088,1.3725659350078492
14058,Speci9Force,0.8752285838,1326.227783,PLA,Horizontal,31.146730460310007,1.3739852178963892
14059,Speci9Force,0.8765179515,1327.496338,PLA,Horizontal,31.176522733677782,1.3760093430141287
14060,Speci9Force,0.8773991466,1328.554932,PLA,Horizontal,31.201384030061064,1.3773926948194661
14061,Speci9Force,0.8786389232,1329.875244,PLA,Horizontal,31.2323918271489,1.3793389689167974
14062,Speci9Force,0.8795601726,1330.968994,PLA,Horizontal,31.258078769375295,1.3807852003139716
14063,Speci9Force,0.8804299235,1332.117432,PLA,Horizontal,31.285050070455615,1.3821505863422292
14064,Speci9Force,0.8813530803,1333.263916,PLA,Horizontal,31.31197548144669,1.383599812087912
14065,Speci9Force,0.8825890422,1334.490479,PLA,Horizontal,31.34078156411461,1.385540097645212
14066,Speci9Force,0.8838345408,1335.832275,PLA,Horizontal,31.372293917332083,1.3874953544740973
14067,Speci9Force,0.8847500682,1336.88501,PLA,Horizontal,31.39701761390324,1.3889326031397173
14068,Speci9Force,0.8860699534,1338.203369,PLA,Horizontal,31.42797954438704,1.3910046364207223
14069,Speci9Force,0.8874222636,1339.371338,PLA,Horizontal,31.455409534992953,1.3931275723704866
14070,Speci9Force,0.8892266154,1340.818604,PLA,Horizontal,31.489398872710193,1.395960149764521
14071,Speci9Force,0.8905293345,1342.056885,PLA,Horizontal,31.518480155002347,1.3980052346938776
14072,Speci9Force,0.8918148875,1343.256104,PLA,Horizontal,31.54664405824331,1.4000233712715855
14073,Speci9Force,0.893125236,1344.549072,PLA,Horizontal,31.577009675904183,1.4020804332810046
14074,Speci9Force,0.8943840861,1345.855713,PLA,Horizontal,31.60769640676374,1.4040566500784928
14075,Speci9Force,0.8953320384,1346.959229,PLA,Horizontal,31.63361270549554,1.4055448012558869
14076,Speci9Force,0.8965775371,1348.309814,PLA,Horizontal,31.66533147017379,1.4075000582417583
14077,Speci9Force,0.8976418376,1349.417236,PLA,Horizontal,31.69133950211367,1.409170859654631
14078,Speci9Force,0.8990475535,1350.446533,PLA,Horizontal,31.715512752465948,1.4113776350078493
14079,Speci9Force,0.9004494548,1351.594971,PLA,Horizontal,31.742484053546267,1.413578421978022
14080,Speci9Force,0.9022099376,1352.683838,PLA,Horizontal,31.76805631751996,1.4163421312401883
14081,Speci9Force,0.9035069346,1353.713135,PLA,Horizontal,31.79222956787224,1.4183782332810047
14082,Speci9Force,0.9044262767,1354.783447,PLA,Horizontal,31.817366063879756,1.419821470486656
14083,Speci9Force,0.9053265452,1355.927979,PLA,Horizontal,31.844245631752,1.4212347648351646
14084,Speci9Force,0.9062077403,1357.218994,PLA,Horizontal,31.874565382808832,1.4226181166405023
14085,Speci9Force,0.9069802165,1358.480713,PLA,Horizontal,31.904197111319867,1.423830795133438
14086,Speci9Force,0.9082600474,1359.761963,PLA,Horizontal,31.934287529356506,1.425839948822606
14087,Speci9Force,0.9095188975,1360.781494,PLA,Horizontal,31.958231423203383,1.4278161656200943
14088,Speci9Force,0.9109169841,1361.9104,PLA,Horizontal,31.9847440112729,1.4300109640502354
14089,Speci9Force,0.9120003581,1363.192627,PLA,Horizontal,32.01485737435416,1.4317117081632653
14090,Speci9Force,0.9129807353,1364.407471,PLA,Horizontal,32.04338823391264,1.4332507618524333
14091,Speci9Force,0.9139392376,1365.479126,PLA,Horizontal,32.06855627054956,1.4347554750392464
14092,Speci9Force,0.915320158,1366.829712,PLA,Horizontal,32.10027505871301,1.4369233249607534
14093,Speci9Force,0.9165666103,1367.993774,PLA,Horizontal,32.12761329262565,1.4388800789638931
14094,Speci9Force,0.9179399014,1369.019165,PLA,Horizontal,32.15169480976984,1.4410359519623235
14095,Speci9Force,0.9197518826,1370.317993,PLA,Horizontal,32.18219805072804,1.4438805064364206
14096,Speci9Force,0.9210278988,1371.562134,PLA,Horizontal,32.21141695631752,1.4458836715855572
14097,Speci9Force,0.9219796658,1372.698853,PLA,Horizontal,32.2381130342884,1.4473778113029827
14098,Speci9Force,0.9229352474,1373.978149,PLA,Horizontal,32.26815756223579,1.4488779394034537
14099,Speci9Force,0.9242665768,1375.228149,PLA,Horizontal,32.297514067637394,1.4509679384615384
14100,Speci9Force,0.9251954556,1376.392212,PLA,Horizontal,32.32485232503523,1.4524261469387754
14101,Speci9Force,0.9262740612,1377.714478,PLA,Horizontal,32.35590601221231,1.4541194053375195
14102,Speci9Force,0.9275062084,1378.755493,PLA,Horizontal,32.38035446218882,1.456053702354788
14103,Speci9Force,0.928904295,1379.776978,PLA,Horizontal,32.40434424612494,1.4582485007849293
14104,Speci9Force,0.9303004742,1380.901001,PLA,Horizontal,32.43074215594176,1.460440304866562
14105,Speci9Force,0.931563139,1381.902954,PLA,Horizontal,32.45427322686707,1.4624225102040815
14106,Speci9Force,0.9327838421,1383.21936,PLA,Horizontal,32.48518929074683,1.4643388416012557
14107,Speci9Force,0.9337146282,1384.258423,PLA,Horizontal,32.50959189760451,1.4658000442700154
14108,Speci9Force,0.9345633984,1385.266235,PLA,Horizontal,32.533260568341944,1.4671324935635792
14109,Speci9Force,0.9358222485,1386.517212,PLA,Horizontal,32.562640018788166,1.4691087103610674
14110,Speci9Force,0.9372127056,1387.747681,PLA,Horizontal,32.591537834664166,1.4712915315541601
14111,Speci9Force,0.9384009838,1388.97522,PLA,Horizontal,32.6203668388915,1.4731569604395605
14112,Speci9Force,0.9396579266,1390.317017,PLA,Horizontal,32.65187921559418,1.475130183045526
14113,Speci9Force,0.9409835339,1391.60022,PLA,Horizontal,32.682015500234854,1.4772111992150707
14114,Speci9Force,0.941958189,1392.738892,PLA,Horizontal,32.70875744480977,1.4787412700156983
14115,Speci9Force,0.9434249401,1393.848267,PLA,Horizontal,32.73481134335369,1.481043862009419
14116,Speci9Force,0.9453837872,1395.229126,PLA,Horizontal,32.767241099107565,1.4841189751962323
14117,Speci9Force,0.9472053051,1396.539673,PLA,Horizontal,32.7980195631752,1.4869785009419152
14118,Speci9Force,0.9484317303,1397.736938,PLA,Horizontal,32.826137576326914,1.4889038152276295
14119,Speci9Force,0.9499366283,1398.907837,PLA,Horizontal,32.85363637858149,1.491266292464678
14120,Speci9Force,0.9512984753,1400.290649,PLA,Horizontal,32.88611200093941,1.493404199843014
14121,Speci9Force,0.9521224499,1401.337524,PLA,Horizontal,32.91069807421325,1.4946977235478804
14122,Speci9Force,0.9531390667,1402.612915,PLA,Horizontal,32.940650892437766,1.4962936682888541
14123,Speci9Force,0.9545485973,1403.644165,PLA,Horizontal,32.96487000939408,1.4985064321821033
14124,Speci9Force,0.9565856457,1404.952759,PLA,Horizontal,32.99560260685768,1.5017043103610674
14125,Speci9Force,0.9586551189,1406.157593,PLA,Horizontal,33.0238983795209,1.5049530908948194
14126,Speci9Force,0.9598796368,1407.434937,PLA,Horizontal,33.053897064349464,1.506875410989011
14127,Speci9Force,0.9610965252,1408.705444,PLA,Horizontal,33.08373518083607,1.5087857538461538
14128,Speci9Force,0.9623630047,1410.012085,PLA,Horizontal,33.114421911695636,1.5107739477237048
14129,Speci9Force,0.9633319378,1411.021851,PLA,Horizontal,33.13813647252231,1.5122950357927787
14130,Speci9Force,0.9643046856,1412.264038,PLA,Horizontal,33.167309488022546,1.5138221124018838
14131,Speci9Force,0.9652068615,1413.305054,PLA,Horizontal,33.191757961484264,1.515238401098901
14132,Speci9Force,0.9666316509,1414.480835,PLA,Horizontal,33.21937141850634,1.5174751191522764
14133,Speci9Force,0.9684283733,1415.894897,PLA,Horizontal,33.2525809534993,1.520295719466248
14134,Speci9Force,0.970215559,1417.163452,PLA,Horizontal,33.28237322686707,1.5231013485086342
14135,Speci9Force,0.9712131023,1418.179077,PLA,Horizontal,33.306225387505876,1.5246673505494504
14136,Speci9Force,0.9724605083,1419.567749,PLA,Horizontal,33.33883863316111,1.5266256017268445
14137,Speci9Force,0.9734199047,1420.62439,PLA,Horizontal,33.36365406294035,1.5281317185243326
14138,Speci9Force,0.9744536877,1421.694702,PLA,Horizontal,33.38879055894787,1.5297546117739402
14139,Speci9Force,0.975779295,1422.979858,PLA,Horizontal,33.41897271019258,1.531835627943485
14140,Speci9Force,0.9772460461,1424.223999,PLA,Horizontal,33.44819161578206,1.5341382199372056
14141,Speci9Force,0.9791991711,1425.489624,PLA,Horizontal,33.47791507750118,1.5372043502354786
14142,Speci9Force,0.981014967,1426.708374,PLA,Horizontal,33.50653767026773,1.5400548932496074
14143,Speci9Force,0.9828879833,1427.829468,PLA,Horizontal,33.53286679192109,1.5429952642072213
14144,Speci9Force,0.9842917919,1429.001343,PLA,Horizontal,33.560388515735085,1.5451990453689168
14145,Speci9Force,0.9853761196,1430.366577,PLA,Horizontal,33.592451315171445,1.5469012866562009
14146,Speci9Force,0.9866483212,1431.669312,PLA,Horizontal,33.62304631282292,1.548898463422292
14147,Speci9Force,0.9884355068,1432.844116,PLA,Horizontal,33.65063682480038,1.5517040923076924
14148,Speci9Force,0.9902741909,1434.046265,PLA,Horizontal,33.67886953969,1.5545905665620094
14149,Speci9Force,0.9917733669,1435.067749,PLA,Horizontal,33.702859300140915,1.5569440610675038
14150,Speci9Force,0.9927918911,1436.237671,PLA,Horizontal,33.73033515735087,1.5585430001569858
14151,Speci9Force,0.9940640926,1437.472046,PLA,Horizontal,33.75932470643495,1.560540176766091
14152,Speci9Force,0.9950044155,1438.515015,PLA,Horizontal,33.7838190465007,1.5620163508634222
14153,Speci9Force,0.9964883327,1439.717163,PLA,Horizontal,33.81205173790512,1.564345891208791
14154,Speci9Force,0.9982697964,1440.983765,PLA,Horizontal,33.84179814466886,1.567142537519623
14155,Speci9Force,1.000112295,1442.225952,PLA,Horizontal,33.8709711601691,1.5700350000000003
14156,Speci9Force,1.00172019,1443.498413,PLA,Horizontal,33.900855166744954,1.572559167974882
14157,Speci9Force,1.003276587,1444.87146,PLA,Horizontal,33.933101456082674,1.575002491365777
14158,Speci9Force,1.00461936,1446.035522,PLA,Horizontal,33.960439689995304,1.5771104552590267
14159,Speci9Force,1.006593466,1447.359741,PLA,Horizontal,33.99153924377642,1.5802095227629511
14160,Speci9Force,1.007936239,1448.398804,PLA,Horizontal,34.0159418506341,1.5823174866562009
14161,Speci9Force,1.009240866,1449.606812,PLA,Horizontal,34.04431216533584,1.5843655667189953
14162,Speci9Force,1.010488272,1450.692749,PLA,Horizontal,34.06981561766088,1.586323817896389
14163,Speci9Force,1.011657476,1451.852905,PLA,Horizontal,34.09706211836543,1.5881593029827317
14164,Speci9Force,1.012864828,1452.988647,PLA,Horizontal,34.123735251291684,1.5900546750392466
14165,Speci9Force,1.014087439,1454.219116,PLA,Horizontal,34.152633067167685,1.5919740015698587
14166,Speci9Force,1.015308142,1455.424194,PLA,Horizontal,34.180934570220764,1.593890332810047
14167,Speci9Force,1.016742468,1456.605835,PLA,Horizontal,34.20868565054016,1.5961420219780218
14168,Speci9Force,1.018682241,1458.076538,PLA,Horizontal,34.24322541099108,1.5991871915227631
14169,Speci9Force,1.020211935,1459.21521,PLA,Horizontal,34.269967355565996,1.6015885949764521
14170,Speci9Force,1.02115798,1460.271851,PLA,Horizontal,34.294782785345234,1.6030737519623233
14171,Speci9Force,1.022346258,1461.409546,PLA,Horizontal,34.32150178487553,1.6049391805337518
14172,Speci9Force,1.023587942,1462.688843,PLA,Horizontal,34.351546336308125,1.6068884489795918
14173,Speci9Force,1.025396109,1463.755249,PLA,Horizontal,34.376591099107564,1.609727015698587
14174,Speci9Force,1.027271032,1464.93103,PLA,Horizontal,34.40420455612964,1.6126703799058082
14175,Speci9Force,1.028936148,1466.106812,PLA,Horizontal,34.43181803663692,1.6152843767660912
14176,Speci9Force,1.030187368,1467.162476,PLA,Horizontal,34.45661052137154,1.6172486153846155
14177,Speci9Force,1.031398535,1468.221069,PLA,Horizontal,34.48147179426961,1.619149976452119
14178,Speci9Force,1.033147573,1469.525757,PLA,Horizontal,34.51211265852513,1.6218957189952903
14179,Speci9Force,1.034562826,1470.557007,PLA,Horizontal,34.53633177548145,1.6241174662480378
14180,Speci9Force,1.036340475,1471.738647,PLA,Horizontal,34.56408283231564,1.6269081240188383
14181,Speci9Force,1.037608862,1472.832397,PLA,Horizontal,34.589769774542034,1.6288993124018836
14182,Speci9Force,1.039121389,1473.953491,PLA,Horizontal,34.616098896195396,1.631273766091052
14183,Speci9Force,1.041328192,1475.242554,PLA,Horizontal,34.64637280413339,1.6347381350078491
14184,Speci9Force,1.043123007,1476.420288,PLA,Horizontal,34.67403212775951,1.6375557409733121
14185,Speci9Force,1.044303656,1477.480835,PLA,Horizontal,34.698939290746836,1.6394091930926218
14186,Speci9Force,1.045549154,1478.616577,PLA,Horizontal,34.725612423673084,1.6413644489795918
14187,Speci9Force,1.046715498,1479.818726,PLA,Horizontal,34.7538451385627,1.6431954442700156
14188,Speci9Force,1.048500776,1480.860718,PLA,Horizontal,34.77831653358384,1.6459980784929358
14189,Speci9Force,1.050513029,1482.083374,PLA,Horizontal,34.80703085955848,1.6491570313971742
14190,Speci9Force,1.052029371,1483.378296,PLA,Horizontal,34.8374423673086,1.651537474097331
14191,Speci9Force,1.053269148,1484.752319,PLA,Horizontal,34.86971157820573,1.653483748822606
14192,Speci9Force,1.054522276,1485.898804,PLA,Horizontal,34.89663701268201,1.655450982731554
14193,Speci9Force,1.056610823,1487.166382,PLA,Horizontal,34.92640634100517,1.6587297064364206
14194,Speci9Force,1.058489561,1488.318726,PLA,Horizontal,34.953469375293565,1.6616790596546311
14195,Speci9Force,1.060320616,1489.467163,PLA,Horizontal,34.98044065288868,1.664553557299843
14196,Speci9Force,1.061585188,1490.544312,PLA,Horizontal,35.00573771723814,1.6665387566718994
14197,Speci9Force,1.062855482,1491.788452,PLA,Horizontal,35.034956599342415,1.6685329387755101
14198,Speci9Force,1.065182447,1493.111694,PLA,Horizontal,35.06603320807891,1.672185945054945
14199,Speci9Force,1.066550016,1494.244507,PLA,Horizontal,35.092637552841715,1.6743328351648352
14200,Speci9Force,1.068041563,1495.517944,PLA,Horizontal,35.122544480976984,1.67667435321821
14201,Speci9Force,1.069473982,1496.791382,PLA,Horizontal,35.152451432597466,1.67892304866562
