Table 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataPoint,Speci1Elong,Speci1Force,Speci2Elong,Speci2Force,Speci3Elong,Speci3Force,Speci4Elong,Speci4Force,Speci6Elong,Speci6Force,Speci7Elong,Speci7Force,Speci8Elong,Speci8Force,Speci9Elong,Speci9Force,Speci11Elong,Speci11Force,Speci12Elong,Speci12Force,Speci13Elong,Speci13Force,Speci14Elong,Speci14Force,Speci16Elong,Speci16Force,Speci17Elong,Speci17Force,Speci18Elong,Speci18Force,Speci19Elong,Speci19Force,Speci21Elong,Speci21Force
1063,0.6433817744,1268.991577,0.6315017343,1275.150757,0.6499244571,1289.54187,0.6083531976,1270.194214,0.8272348046,1225.249512,0.7920278311,1227.859985,0.765653193,1217.362305,0.7826887965,1225.071533,1.048017263,1173.010132,1.085266113,1194.744873,1.035562634,1199.904663,1.043011427,1207.681396,1.572088599,1161.176392,1.352254033,1160.696533,1.600182533,1170.427979,1.46391201,1178.072021,1.457316995,1167.421631
1064,0.6436430812,1270.057983,0.6318545938,1276.228882,0.6509448886,1290.815308,0.6091008782,1271.569214,0.8282151818,1226.597168,0.7928632498,1229.111938,0.7665572762,1218.557617,0.7835986018,1226.546143,1.0492208,1174.291382,1.086174011,1195.788818,1.036790967,1201.069702,1.04386878,1208.768311,1.57418859,1162.183228,1.354525685,1161.730713,1.602060318,1171.550049,1.466418266,1179.078125,1.460988641,1168.477783
1065,0.6439415812,1271.059937,0.6324706674,1277.262085,0.6519672275,1292.371948,0.609406054,1272.674683,0.8296094537,1227.757324,0.7938245535,1230.578735,0.7674956918,1219.69043,0.7845141292,1227.843018,1.050147772,1175.307007,1.087106705,1196.837646,1.038057446,1202.141968,1.044993162,1209.810303,1.576488853,1163.371704,1.357203603,1162.764893,1.605844498,1172.685303,1.468737602,1180.15625,1.463185906,1169.768799
1066,0.644448936,1272.194702,0.6334186196,1278.557007,0.6527053714,1293.469604,0.6099525094,1274.243042,0.8310914636,1229.071777,0.7947744131,1231.651001,0.7684283853,1220.72168,0.7850634456,1228.956299,1.05146575,1176.519897,1.088346481,1198.113037,1.039318204,1203.390015,1.045902967,1210.93335,1.579241157,1164.494751,1.358769536,1163.798096,1.608102798,1173.721924,1.47141552,1181.319702,1.465121865,1170.85376
1067,0.6453701854,1273.534546,0.6338534951,1280.010132,0.6533519626,1294.645386,0.6102777123,1275.246948,0.832516253,1230.57373,0.7959398031,1232.926392,0.76943928,1221.845703,0.7856413722,1229.973877,1.052615881,1177.752319,1.089584351,1199.14624,1.040250897,1204.515015,1.046837568,1212.212646,1.581772208,1165.632935,1.361161351,1164.826416,1.609764099,1174.747314,1.473263741,1182.490601,1.46897471,1171.960083
1068,0.6463772655,1274.798218,0.6341751218,1281.334351,0.6539279819,1295.774292,0.6109128594,1276.452026,0.8336587548,1231.624512,0.796836257,1234.074829,0.7703872323,1222.871094,0.7865664363,1231.247314,1.05308032,1178.771851,1.090499878,1200.163818,1.04179585,1205.747437,1.047787428,1213.259521,1.584326148,1166.702271,1.364094853,1165.985596,1.612462997,1175.790283,1.475604057,1183.597046,1.471990228,1173.10437
1069,0.6470009685,1275.825562,0.6346204877,1282.842163,0.6542465091,1296.930542,0.6118703485,1277.893433,0.8345590234,1232.76123,0.7977403402,1235.217407,0.7710242867,1223.992188,0.7874915004,1232.559814,1.053747892,1180.09021,1.091739655,1201.470459,1.043039441,1206.946655,1.048704863,1214.546631,1.588531852,1167.808228,1.367789388,1167.214111,1.615327835,1176.845947,1.477976799,1184.618042,1.474158883,1174.147339
1070,0.647988975,1277.341187,0.6350772977,1284.21521,0.6545593143,1297.952026,0.6127477288,1279.178589,0.8355565667,1233.79541,0.7986043692,1236.430298,0.772010386,1225.503906,0.7887484431,1233.721924,1.054775953,1181.356812,1.092987061,1202.600342,1.043958783,1207.959351,1.049616575,1215.656006,1.590937018,1168.990845,1.369710088,1168.308838,1.618175507,1177.855713,1.479846001,1185.738159,1.476939797,1175.317261
1071,0.6486603618,1278.341187,0.6353824735,1285.293335,0.6550180316,1299.453979,0.6133771539,1280.287964,0.8366084695,1235.20166,0.7998079062,1237.592407,0.7729659677,1226.935547,0.7897192836,1234.942627,1.056029081,1182.403687,1.094509125,1203.693115,1.044935346,1209.101929,1.050539732,1216.954834,1.592752814,1170.059204,1.372004628,1169.433838,1.62068367,1178.960693,1.482169151,1186.796753,1.479270577,1176.512573
1072,0.6492668986,1279.364624,0.635951817,1286.711304,0.6554643512,1300.76062,0.6140256524,1281.440308,0.8378215432,1236.537598,0.8007158041,1238.705688,0.7739120126,1228.382813,0.7907244563,1236.124268,1.057413816,1183.486694,1.095684052,1204.793701,1.046781659,1210.302124,1.05182147,1218.0896,1.596702933,1170.685547,1.373816609,1170.549072,1.623487473,1180.05249,1.484513283,1187.876831,1.482503533,1177.539429
1073,0.6503044963,1280.729858,0.6364210248,1288.238647,0.6563627124,1302.034058,0.6146455407,1282.51062,0.8390689492,1237.685059,0.8019365072,1239.94397,0.7748656869,1229.935547,0.7918040156,1237.341064,1.058804274,1184.765991,1.096902847,1205.944092,1.04816258,1211.616577,1.053250074,1219.255615,1.599953055,1171.799072,1.37611115,1171.697021,1.6258564,1181.102295,1.486115456,1188.907593,1.48462832,1178.74231
1074,0.6510588527,1282.034546,0.6367233396,1289.328491,0.6572934985,1303.321167,0.6154027581,1283.795776,0.8401370645,1238.690918,0.8028634787,1241.080688,0.7758651376,1231.369141,0.7927348018,1238.635986,1.060122252,1185.913452,1.097826004,1207.016357,1.049509168,1212.825562,1.054589033,1220.544678,1.602299094,1172.985596,1.378445745,1172.709229,1.62840271,1182.128662,1.489258766,1189.954956,1.487325311,1179.913696
1075,0.6515538096,1283.282593,0.637026608,1290.338257,0.6582376361,1304.655151,0.6158776879,1285.129761,0.8410907388,1239.837402,0.8041089773,1242.328735,0.7765060067,1232.408203,0.793682754,1239.680908,1.061054945,1187.175171,1.099107742,1208.175537,1.05042851,1214.09314,1.05591464,1221.890381,1.604297996,1173.990479,1.380818486,1173.719482,1.631858826,1183.16333,1.491700172,1191.038452,1.489324212,1180.945923
1076,0.6519233584,1284.56189,0.6373375058,1291.414429,0.6592065692,1305.967651,0.6163259149,1286.530151,0.842027247,1240.968262,0.8050675988,1243.531128,0.7774196267,1233.822266,0.7954069972,1241.053955,1.062268019,1188.307983,1.100709915,1209.373291,1.051353574,1215.104858,1.056839705,1222.892334,1.608152747,1175.13562,1.382708669,1174.78833,1.635314941,1184.25708,1.494023323,1192.061401,1.491515756,1181.998169
1077,0.6524507403,1285.960327,0.6376569867,1292.476929,0.6600610614,1307.348511,0.616802752,1288.036011,0.8429561257,1242.101074,0.8060536981,1244.554565,0.778329432,1235.238281,0.7972342372,1242.385986,1.063496351,1189.375366,1.101951599,1210.588135,1.052591443,1216.489624,1.057846785,1224.122803,1.610998273,1176.243164,1.38498795,1175.888428,1.638072968,1185.39624,1.496684074,1193.151733,1.494786859,1183.012817
1078,0.6533700824,1287.345093,0.6379640698,1293.484741,0.6609327197,1308.594604,0.6174321771,1289.121948,0.8438869119,1243.269043,0.8070130944,1245.619019,0.7791391015,1236.414063,0.7983061671,1243.432861,1.065048933,1190.600952,1.102888107,1211.758057,1.053510785,1217.64978,1.058815718,1225.159912,1.613798261,1177.342773,1.386483312,1176.892334,1.640380859,1186.408936,1.499190331,1194.307983,1.496701837,1184.121216
1079,0.6540281177,1288.415405,0.6388853192,1295.000366,0.6614839435,1309.655151,0.6180749536,1290.145386,0.8447871804,1244.269043,0.8082490563,1246.848511,0.7800870538,1237.660156,0.7992483974,1244.458252,1.066307783,1191.769897,1.103839874,1212.924072,1.054422498,1219.190796,1.059775114,1226.445068,1.615516782,1178.478516,1.389168859,1178.039307,1.642404556,1187.545654,1.502324104,1195.408569,1.499948144,1185.271606
1080,0.654697597,1289.481812,0.6394899487,1296.039429,0.6619445682,1310.907104,0.6185575128,1291.266479,0.8456893563,1245.343262,0.8091474175,1247.918823,0.7810197473,1238.791016,0.8005282283,1245.771729,1.067221403,1192.771851,1.104825974,1213.961182,1.055364728,1220.390015,1.06074214,1227.517334,1.619976163,1179.268799,1.39141953,1179.061768,1.645599365,1188.563965,1.504647255,1196.513062,1.502639413,1186.325317
1081,0.6553186178,1290.588257,0.639969945,1297.309326,0.6622363925,1312.024292,0.6191754937,1292.295776,0.8469119668,1246.625488,0.8100991845,1249.100464,0.7819619775,1239.886719,0.8015314937,1246.875244,1.068604231,1193.918335,1.10568428,1215.01001,1.056305051,1221.616577,1.061663389,1228.523193,1.623207211,1180.432617,1.393607259,1180.289307,1.648897171,1189.73584,1.506482124,1197.583374,1.506408334,1187.330444
1082,0.6559728384,1291.635132,0.6402817965,1298.362061,0.6627141833,1313.459839,0.6201215386,1293.713745,0.8480868936,1248.02002,0.8109536767,1250.346558,0.782900393,1240.902344,0.8025614619,1248.033447,1.070423841,1194.988647,1.106626511,1216.043213,1.057264447,1222.778687,1.062505484,1229.548584,1.625354886,1181.595703,1.395049214,1181.359619,1.651773453,1190.81543,1.509303093,1198.724487,1.50913775,1188.360229
1083,0.6566003561,1292.756226,0.6407519579,1299.621826,0.6633598208,1314.793823,0.6210198998,1294.991089,0.8490405679,1249.350098,0.81195122,1251.465698,0.7837949395,1241.923828,0.8035265803,1249.351807,1.07271266,1196.176147,1.107503891,1217.318604,1.05820477,1223.927124,1.06342864,1230.966553,1.62690556,1182.625977,1.396884084,1182.509033,1.654273987,1192.001953,1.512543678,1199.939819,1.5123173,1189.515015
1084,0.657540679,1294.24646,0.6414119005,1300.924561,0.6639758945,1315.914917,0.6219354272,1296.243042,0.8500228524,1250.406738,0.8133016229,1252.733276,0.7846465707,1243.179688,0.8044859767,1250.488525,1.074015379,1197.464233,1.108114243,1218.332275,1.059105039,1225.296265,1.064693213,1232.394287,1.630136609,1183.706055,1.4008075,1183.623901,1.656946182,1193.210938,1.514590263,1200.995483,1.514560342,1190.562866
1085,0.6584199667,1295.668335,0.642338872,1302.231201,0.6649810672,1317.16687,0.6228376031,1297.756714,0.8514400125,1251.512207,0.8147283196,1253.926147,0.7850928903,1244.392578,0.8053366542,1251.9729,1.075285673,1198.501343,1.108930588,1219.358643,1.060396314,1226.747437,1.065728903,1233.595459,1.634151578,1184.792969,1.404269338,1184.716675,1.660173416,1194.358398,1.518271446,1202.109253,1.517688394,1191.618286
1086,0.6592897177,1297.068726,0.6431151628,1303.582764,0.6658737063,1318.60437,0.6231322885,1298.82312,0.8533950448,1252.840332,0.8157010674,1254.992554,0.7855449319,1245.597656,0.8061873317,1253.0354,1.076214552,1199.503296,1.109857559,1220.516846,1.061363339,1227.966187,1.066983938,1234.810303,1.636901975,1185.914063,1.406607747,1185.740112,1.663448334,1195.539795,1.520356178,1203.150269,1.520427346,1192.646118
1087,0.6601880789,1298.396851,0.6440116167,1304.895264,0.6668273807,1319.938354,0.623447001,1300.014526,0.8548160195,1253.934082,0.8166356683,1256.105835,0.7860007882,1246.814453,0.8071352839,1254.236572,1.077492476,1200.848999,1.11113739,1221.884033,1.062545896,1229.309937,1.068231344,1235.9646,1.639091611,1186.942383,1.408467412,1186.853882,1.666822433,1196.829834,1.524073601,1204.21228,1.523751855,1193.661255
1088,0.6611245871,1299.894897,0.6449099779,1306.227295,0.6677390933,1321.352417,0.6239028573,1301.129761,0.8558498025,1255.064941,0.8175264001,1257.367554,0.7868495584,1247.861328,0.808394134,1255.564697,1.078484297,1201.872437,1.112243652,1223.161377,1.063781857,1230.429077,1.069429159,1237.167725,1.642116666,1188.11377,1.410387158,1187.897705,1.669733047,1197.993652,1.527066231,1205.364624,1.525859475,1194.72522
1089,0.6619657278,1301.223022,0.6458312273,1307.666748,0.6687099338,1322.651245,0.624234736,1302.194214,0.8567100167,1256.090332,0.8184304833,1258.484741,0.7880607247,1249.035156,0.8094012141,1256.726807,1.079615355,1202.894897,1.112855911,1224.190674,1.065036893,1231.716187,1.070592642,1238.253662,1.645929456,1189.168335,1.412811399,1188.987549,1.672616959,1199.123535,1.528681755,1206.483765,1.527991891,1195.78186
1090,0.6629060507,1302.625366,0.6467410326,1309.131592,0.6693488955,1323.653198,0.6245494485,1303.203979,0.8578944802,1257.341309,0.8195767999,1259.637085,0.7892833352,1250.294922,0.8103091121,1257.843994,1.080878019,1204.179077,1.113529205,1225.237549,1.066032529,1232.751343,1.071824789,1239.538818,1.649458051,1190.327759,1.415767789,1190.10083,1.674436569,1200.177246,1.531380653,1207.606812,1.531621575,1196.956421
1091,0.6634515524,1303.947632,0.6477099657,1310.39917,0.6703311801,1325.063354,0.6253696084,1304.696167,0.8587737679,1258.528809,0.8209405541,1260.664429,0.7905097604,1251.604492,0.8116461635,1259.107666,1.082686186,1205.456421,1.114143372,1226.290283,1.066923261,1233.897827,1.073123693,1240.786865,1.65182507,1191.377563,1.417713284,1191.372314,1.67638588,1201.236816,1.534106255,1208.619263,1.534425378,1198.190796
1092,0.6639608145,1305.330444,0.6483184099,1311.451904,0.6712943912,1326.549683,0.6262927651,1306.141479,0.8597140908,1259.575684,0.8227582574,1261.928101,0.791453898,1252.813477,0.812622726,1260.205322,1.084164381,1206.480835,1.11507988,1227.827393,1.067886472,1234.934937,1.074048758,1241.786865,1.654644132,1192.63147,1.419862866,1192.412842,1.680948257,1202.282715,1.536602974,1209.697876,1.536853433,1199.192749
1093,0.664445281,1306.767944,0.6491090059,1312.832764,0.6719219089,1327.637573,0.6269126534,1307.282104,0.8606467843,1260.903809,0.8238912225,1262.932007,0.7923331857,1253.94043,0.8135897517,1261.371338,1.085425138,1207.637085,1.116016388,1229.048096,1.069145322,1235.992554,1.075284719,1243.197021,1.659021497,1193.746704,1.422742963,1193.412842,1.683813095,1203.30127,1.538859367,1210.727173,1.540048242,1200.199707
1094,0.6651214361,1308.168335,0.6494218111,1313.860107,0.6728755832,1328.868042,0.6279636025,1308.664917,0.861608088,1261.942871,0.824829638,1263.96521,0.7933040261,1255.030273,0.814543426,1262.515869,1.086340666,1208.932007,1.116740227,1230.313721,1.070064664,1237.208374,1.076549292,1244.431396,1.661321759,1194.811157,1.425659299,1194.553467,1.685920715,1204.42041,1.540194511,1211.864868,1.543334603,1201.354736
1095,0.6660426855,1309.543335,0.6495521665,1314.985107,0.6737930179,1330.077026,0.6289325356,1309.920776,0.862521708,1263.085449,0.8257909417,1265.09021,0.7950053811,1256.303711,0.8157965541,1263.843994,1.087225676,1210.000366,1.117934227,1231.505127,1.07070744,1238.33728,1.077756643,1245.625732,1.665336728,1195.901978,1.427608609,1195.671631,1.688793182,1205.56543,1.541741371,1213.06311,1.546172738,1202.470459
1096,0.6670097113,1310.90271,0.6498497128,1316.145264,0.6744071841,1331.137573,0.6296306252,1310.952026,0.8634696603,1264.183105,0.8265710473,1266.346069,0.7969451547,1257.59082,0.8170496821,1264.85083,1.08814311,1211.084351,1.119204521,1232.519775,1.071162343,1239.382202,1.079293966,1246.835693,1.668785214,1196.958618,1.42917645,1196.781982,1.690904617,1206.638672,1.544108391,1214.339478,1.548543572,1203.512451
1097,0.6676715612,1312.012085,0.650528729,1317.416748,0.6750175357,1332.180542,0.6306396127,1312.077026,0.8647018075,1265.415527,0.8270440698,1267.389038,0.7983317971,1258.665039,0.8179423213,1265.999268,1.088986158,1212.265991,1.120621681,1233.823486,1.072267652,1240.489624,1.080526114,1247.906006,1.6714288,1197.98645,1.432655454,1197.867432,1.694231033,1207.671387,1.546250343,1215.502563,1.551233888,1204.570557
1098,0.6681865454,1313.045288,0.6512172818,1318.459717,0.6755802035,1333.426636,0.6311994195,1313.096558,0.8659282327,1266.520996,0.827658236,1268.685913,0.7992835641,1259.676758,0.8191038966,1267.368408,1.089915037,1213.381226,1.122414589,1235.180908,1.072958112,1241.532593,1.081825137,1249.161011,1.674583554,1199.14563,1.435209394,1198.999756,1.696744919,1208.910156,1.547693253,1216.652954,1.553833604,1205.660889
1099,0.668840766,1314.062866,0.652279675,1319.684326,0.675889194,1334.496948,0.6315465569,1314.202026,0.8668361306,1267.532715,0.8286014199,1269.836304,0.8001723886,1260.901367,0.8200308681,1268.608643,1.090853453,1214.525757,1.124293327,1236.345947,1.073566556,1242.741577,1.08288753,1250.412964,1.676857114,1200.263794,1.436777234,1200.239014,1.698961258,1210.154297,1.549114227,1217.669556,1.557032228,1206.832275
1100,0.6698135138,1315.517944,0.6533249021,1321.153076,0.6761943698,1335.746948,0.6320567727,1315.475464,0.8680453897,1268.890137,0.8298183084,1270.864624,0.8010955453,1262.180664,0.8213850856,1269.891846,1.09167552,1215.665405,1.126006126,1237.422119,1.074050069,1243.794312,1.084119678,1251.432495,1.679266095,1201.355591,1.438923001,1201.250732,1.701747894,1211.204102,1.551633835,1218.901978,1.559923768,1207.969971
1101,0.6707538366,1316.828491,0.6542728543,1322.479248,0.6766540408,1336.973511,0.6324973702,1316.993042,0.8689628243,1269.993652,0.8307967782,1271.960327,0.8020072579,1263.30957,0.8223311305,1271.063721,1.092143774,1216.669312,1.127224922,1238.426025,1.07495892,1244.952515,1.085416675,1252.461792,1.683868527,1202.302368,1.441475034,1202.436035,1.704118729,1212.309082,1.553958893,1220.055298,1.562677026,1209.001221
1102,0.6714509726,1318.057007,0.6551998258,1323.897217,0.6771175265,1338.328979,0.6332498193,1318.313354,0.8702445626,1271.370605,0.831930697,1273.182983,0.8033137918,1264.575195,0.8235842586,1272.272705,1.092601538,1217.722046,1.128085136,1239.459229,1.076202512,1246.109741,1.086429477,1253.684448,1.686487317,1203.334106,1.444597363,1203.633301,1.705936432,1213.449707,1.555389404,1221.079712,1.565749764,1210.137573
1103,0.6718524694,1319.230835,0.6561573148,1325.463623,0.6779987216,1339.805542,0.6341024041,1319.690308,0.8715968728,1272.61084,0.8329396844,1274.452515,0.8045383096,1265.932617,0.8249747157,1273.403564,1.093087912,1218.919312,1.129345894,1240.734619,1.077880979,1247.329468,1.087364078,1255.026245,1.689708829,1204.358154,1.446846128,1204.673828,1.707612991,1214.61377,1.557222366,1222.384399,1.568437219,1211.343628
1104,0.6720520258,1320.281616,0.6567676663,1326.490967,0.678630054,1340.866089,0.6346164346,1320.774292,0.8725791574,1273.692871,0.8342214227,1275.815796,0.805465281,1267.118164,0.8263365626,1274.44458,1.093991995,1220.36853,1.130700111,1242.027588,1.078842282,1248.386108,1.088279605,1256.299683,1.693615079,1205.451172,1.449070096,1205.837402,1.710487366,1215.697266,1.559799194,1223.527954,1.5713135,1212.394409
1105,0.6726051569,1321.55896,0.6576488614,1327.926514,0.6795360446,1342.301636,0.6355529428,1322.231323,0.8738570809,1274.981934,0.8348689675,1276.817749,0.8062644601,1268.166992,0.8277699351,1275.575439,1.094877005,1221.903687,1.131937981,1243.188721,1.080049634,1249.445679,1.089502215,1257.611206,1.697717786,1206.522461,1.451322675,1207.056152,1.713184357,1216.731934,1.562206268,1224.706665,1.573555589,1213.50769
1106,0.6732116938,1322.586304,0.6586330533,1329.39917,0.6805431247,1343.705933,0.6361575723,1323.243042,0.8747554421,1276.022949,0.8353343606,1277.848999,0.8074803948,1269.477539,0.8287674785,1276.637939,1.095807791,1223.015015,1.133137703,1244.270752,1.081241727,1250.704468,1.090321422,1258.773315,1.700063825,1207.579102,1.454006314,1208.229492,1.715576172,1217.779297,1.564640045,1226.025024,1.575962663,1214.597534
1107,0.6741882563,1324.105835,0.6595295072,1330.653076,0.6814681888,1345.045776,0.637124598,1324.762573,0.8759647012,1277.372559,0.8357844949,1279.052124,0.8092122674,1270.501953,0.8301178813,1277.772705,1.097135305,1224.420288,1.134350777,1245.292236,1.082168698,1251.720093,1.090949893,1259.928589,1.702444196,1208.638672,1.456386685,1209.29834,1.717473984,1218.825195,1.566951752,1227.191528,1.579611421,1215.686401
1108,0.6752220392,1325.473022,0.6600568891,1331.731201,0.6823303103,1346.205933,0.6381431222,1326.241089,0.8771644235,1278.589355,0.8368783593,1280.301147,0.8106065392,1271.648438,0.83120507,1278.97583,1.098441839,1225.441772,1.135475159,1246.349854,1.08306706,1252.893921,1.09158504,1261.053589,1.705249906,1209.675293,1.458156705,1210.416504,1.720739365,1219.885742,1.568843842,1228.274536,1.582090974,1216.915894
1109,0.6757847071,1326.488647,0.6608999372,1333.182373,0.6832248569,1347.473511,0.6387153268,1327.401245,0.8780933022,1279.874512,0.838041842,1281.473022,0.8124261498,1273.044922,0.8321720958,1280.124268,1.099326849,1226.611694,1.136699677,1247.439697,1.084282041,1254.103882,1.092748523,1262.179565,1.709768414,1210.706299,1.460014462,1211.522949,1.722669601,1221.089844,1.571107864,1229.319458,1.583305955,1218.015503
1110,0.6767116785,1327.853882,0.6614912152,1334.196045,0.6836683154,1348.840698,0.6396308541,1328.827026,0.8793292642,1281.145996,0.8391767144,1282.699585,0.8134084344,1274.119141,0.8330666423,1281.159424,1.100581884,1228.002319,1.137903929,1248.58374,1.085861325,1255.315796,1.093955874,1263.427612,1.712585568,1212.023682,1.461864591,1212.839844,1.724636078,1222.302734,1.573347092,1230.491333,1.585386872,1219.199585
1111,0.6776157618,1329.310913,0.6624258161,1335.653076,0.6842033267,1350.340698,0.6404967904,1330.371948,0.8801799417,1282.438965,0.8400788903,1283.703491,0.8145642877,1275.181641,0.8339516521,1282.235596,1.101535559,1229.002319,1.139225721,1249.822021,1.087078214,1256.479858,1.095271945,1264.466675,1.716079831,1213.14502,1.463472486,1213.917969,1.727462769,1223.461426,1.576034546,1231.562134,1.587620378,1220.365112
1112,0.6785503626,1330.787476,0.6632669568,1336.834717,0.6845075488,1351.368042,0.6414104104,1331.477417,0.8810859323,1283.475098,0.8409658074,1284.922241,0.8155599236,1276.238281,0.8350827098,1283.499268,1.102830648,1230.127319,1.14053607,1250.861084,1.088314176,1257.725952,1.096365809,1265.587769,1.719131589,1214.273926,1.465496182,1215.020508,1.72974968,1224.528809,1.578523636,1232.630493,1.58997786,1221.473999
1113,0.6794601679,1332.226929,0.6637600064,1338.162842,0.6848556399,1352.369995,0.6420159936,1332.88562,0.8822913766,1284.830566,0.8419156671,1286.269897,0.8167539239,1277.509766,0.8358466029,1284.743408,1.103782415,1231.205444,1.141560316,1251.868896,1.089553952,1259.015015,1.097651362,1266.681519,1.722364545,1215.374023,1.467197537,1216.264648,1.732524872,1225.688965,1.581111908,1233.799438,1.591831803,1222.549194
1114,0.6804023981,1333.646851,0.6641049981,1339.512451,0.6857768893,1353.801636,0.6424756646,1334.184448,0.8832889199,1286.05127,0.8433175683,1287.471069,0.8180337548,1278.699219,0.836765945,1285.772705,1.104934454,1232.291382,1.142899275,1252.921631,1.0906564,1260.15564,1.09896934,1267.841675,1.724750638,1216.484375,1.469102979,1217.394531,1.734834671,1226.712402,1.583442688,1234.843384,1.593184114,1223.625366
1115,0.681014657,1334.709351,0.6646934152,1341.006592,0.6867095828,1355.262573,0.6427970529,1335.250854,0.8845782876,1287.187988,0.8452287316,1288.592163,0.8192468286,1280.15625,0.8376833797,1286.887939,1.10615325,1233.547241,1.143782377,1253.990967,1.091917157,1261.307983,1.100302577,1268.986206,1.727224469,1217.640625,1.470844388,1218.539063,1.737592697,1227.939453,1.586261749,1235.893188,1.595549226,1224.824585
1116,0.6819397211,1336.05896,0.66529423,1342.051514,0.6876193881,1356.588745,0.6431222558,1336.399292,0.8859649301,1288.279785,0.8469606042,1289.857788,0.8201776147,1281.289063,0.8386599422,1288.044189,1.107396841,1234.660522,1.145024061,1255.232178,1.093282819,1262.43689,1.101567149,1270.144409,1.729581952,1218.658203,1.472404599,1219.673828,1.739833832,1229.029297,1.588685989,1236.91272,1.59738791,1226.007202
1117,0.6825634241,1337.129272,0.6662269235,1343.207764,0.6885692477,1357.926636,0.6435876489,1337.567261,0.8877959847,1289.566895,0.8481698632,1291.295288,0.8211007714,1282.414063,0.8396479487,1289.067627,1.108644247,1235.723022,1.145966291,1256.394287,1.09477818,1263.459839,1.102917552,1271.290894,1.732828259,1219.767822,1.473690152,1220.913086,1.742563248,1230.08252,1.591006279,1237.93811,1.599257112,1227.025757
1118,0.6834350824,1338.555054,0.6668525338,1344.252686,0.6895191073,1359.377808,0.6442085505,1338.637207,0.8890891671,1290.736816,0.8490682244,1292.443726,0.8221002221,1283.474609,0.8406130672,1290.161377,1.109855413,1236.873413,1.148401976,1257.719482,1.095977902,1264.596558,1.104126811,1272.398315,1.734987378,1221.04248,1.476322293,1222.200439,1.745903015,1231.321289,1.594471931,1239.025513,1.60214293,1228.044312
1119,0.6839090586,1340.019897,0.6677775979,1345.479248,0.6904918551,1360.752808,0.6448150873,1339.691895,0.8903556466,1292.047363,0.8505597711,1293.814819,0.8230386376,1284.505859,0.8416926265,1291.362549,1.111182928,1237.906616,1.149685621,1258.892334,1.097171903,1265.758667,1.105360866,1273.494995,1.737283826,1222.043457,1.478450894,1223.406494,1.749206543,1232.342773,1.597412109,1240.054321,1.603464723,1229.073608
1120,0.684338212,1341.447632,0.668418467,1346.481201,0.6911041141,1361.774292,0.6454235315,1340.693848,0.8912883401,1293.193848,0.8520208001,1294.967163,0.8241162896,1285.682617,0.8426157832,1292.559814,1.112527609,1239.076538,1.150439978,1259.962646,1.098093152,1266.850464,1.106577754,1274.637573,1.740717053,1223.088257,1.480754972,1224.508057,1.752729416,1233.543457,1.599702835,1241.064575,1.605578065,1230.231567
1121,0.6846195459,1342.525757,0.6694770455,1347.994873,0.6914255023,1362.860229,0.646028161,1341.77002,0.8923431039,1294.377441,0.8534913659,1296.057007,0.8253579736,1286.913086,0.8433911204,1293.606689,1.114204168,1240.247437,1.151365042,1261.050537,1.099016309,1267.940308,1.108090281,1275.675659,1.742872357,1224.247437,1.483680844,1225.58374,1.755505323,1234.845459,1.602584839,1242.259888,1.608385682,1231.27478
1122,0.6852651834,1343.701538,0.6704574227,1349.297607,0.6917459369,1363.926636,0.6469513178,1343.137207,0.8933234811,1295.54541,0.854837954,1297.365601,0.8262953758,1287.931885,0.8445851207,1294.933838,1.115588903,1241.369507,1.152736425,1262.179443,1.099793553,1268.975464,1.110415339,1276.986206,1.745002866,1225.563843,1.486026883,1226.607056,1.757483244,1235.89917,1.60632515,1243.335571,1.611237168,1232.339233
1123,0.6861845255,1345.031616,0.67132622,1350.496826,0.6922275424,1365.440308,0.6475883722,1344.20166,0.8943057656,1296.711426,0.8561521173,1298.615601,0.8273749352,1289.04126,0.8455025554,1295.939697,1.11695075,1242.373413,1.154403448,1263.2146,1.101142049,1270.164917,1.112192988,1278.164917,1.748172879,1226.747681,1.487997174,1227.618286,1.760617018,1237.008179,1.609168053,1244.33606,1.614079118,1233.481689
1124,0.68716681,1346.297241,0.6722818017,1351.889404,0.6925527453,1366.457886,0.6481157541,1345.213379,0.8955131173,1297.816895,0.8570943475,1299.90271,0.8282284737,1290.174072,0.8464123607,1297.027588,1.118243933,1243.568726,1.155532598,1264.407959,1.103001714,1271.420776,1.113102794,1279.29187,1.750513196,1227.828491,1.490141034,1228.693481,1.765015364,1238.152222,1.612114906,1245.425903,1.616388917,1234.583252
1125,0.6881433725,1347.609741,0.6727948785,1353.362061,0.6934120059,1367.887573,0.6491113901,1346.586426,0.896726191,1299.149902,0.8585801721,1301.111694,0.829433918,1291.552979,0.8473603129,1298.185791,1.119937658,1244.788452,1.156183004,1265.519287,1.104535222,1272.594604,1.114251018,1280.562378,1.752924085,1228.850464,1.492851377,1229.94397,1.768841505,1239.364624,1.613537788,1246.462036,1.619085908,1235.788086
